ticket_id,subject,description,category,priority,sentiment,environment,channel,region,assigned_team,customer_tier,resolution_time_hours,created_at
5474,Group membership issue since yesterday,"During troubleshooting, we confirmed that the user can sign in but cannot open the required feature. The affected environment is production, and one user is affected. service can continue with reduced functionality. the issue is disrupting part of normal operations. The customer is asking for recommended next steps.",Account Access,Medium,Very Negative,Production,Phone,North America,Application Support,Enterprise,45,2024-02-14 11:09:00
9123,Upgrade path question,"The issue appears to be intermittent. new administrators need training resources. The affected environment is staging, and a small number of users are affected. the team cannot currently bypass the issue. the impact is manageable at the moment. The exact start time is not yet known. The team is still collecting additional details.",General Inquiry,Medium,Negative,Staging,Web Form,Middle East,Technical Support,Premium,50,2024-07-04 17:50:00
5079,Port connection failure,"Our support team observed that users experience short disconnects during active sessions. The affected environment is production, and multiple teams are affected. the team has a temporary workaround. there is little or no immediate business impact. the issue is currently considered operational. A restart was attempted without a clear improvement.",Network,Medium,Neutral,Production,Web Form,Europe,Infrastructure Support,Premium,22,2025-03-05 00:48:00
400,Service host unreachable,"users experience short disconnects during active sessions. The affected environment is production, and one user is affected. the team cannot currently bypass the issue. the outage is preventing essential work. the issue is currently considered operational.",Network,Critical,Negative,Production,Email,Europe,Network Operations,Premium,4,2024-09-30 18:26:00
7013,Client setup blocked,"We need help investigating. the installer stops before completing all steps. The affected environment is staging, and a small number of users are affected. the team has a temporary workaround. an important business process is delayed. The team is still collecting additional details.",Software Installation,Medium,Negative,Staging,Chat,Europe,Platform Engineering,Premium,31,2024-12-11 10:10:00
7937,unusual account activity,"The customer reported that a scanner reported a finding that requires review. The affected environment is disaster recovery, and a small number of users are affected. the available workaround does not work consistently. operations are severely disrupted. the issue may expose sensitive information. A restart was attempted without a clear improvement.",Security,Critical,Very Negative,Disaster Recovery,API,Asia Pacific,Cybersecurity,Standard,6,2024-05-08 18:42:00
8911,Port connection failure,"The issue appears to be intermittent. the application cannot consistently reach the backend service. The affected environment is production, and one test account is affected. the team cannot currently bypass the issue. there is little or no immediate business impact. A restart was attempted without a clear improvement.",Network,High,Neutral,Production,Phone,Asia Pacific,Infrastructure Support,Premium,13,2025-03-13 04:52:00
8457,service host unreachable,"The issue appears to be intermittent. DNS returns different results from separate servers. The affected environment is production, and multiple teams are affected. users can continue by using an alternate process. an important business process is delayed. there is no confirmed security impact. Logs are available if needed.",Network,High,Negative,Production,Chat,Middle East,Network Operations,Standard,12,2025-09-11 06:37:00
3808,Product capability question,"Please review this issue. new administrators need training resources. The affected environment is development, and a large user group is affected. the available workaround does not work consistently. the request is mainly for planning purposes. The behavior can be reproduced.",General Inquiry,Low,Very Negative,Development,Web Form,Middle East,Customer Success,Premium,59,2025-06-13 14:40:00
6630,Policy compliance concern,"a scanner reported a finding that requires review. The affected environment is staging, and hundreds of users may be impacted. a workaround is available but adds manual steps. an important business process is delayed. the event could require incident response. The behavior can be reproduced.",Security,Critical,Negative,Staging,Email,Europe,Security Operations,Enterprise,4,2024-03-15 16:49:00
2960,access request pending since yesterday,"During troubleshooting, we confirmed that another user with the same role is not affected. The affected environment is production, and hundreds of users may be impacted. a work around is available but adds manual steps. the issue causes inconvenience but work can continue. The team is still collecting additional details.",Account Access,High,Negative,Production,Email,Latin America,Application Support,Standard,9,2025-09-01 10:33:00
10353,Intermittent connectivity,"Our support team observed that the API host responds to ping but the application request fails. The affected environment is staging, and hundreds of users may be impacted. users can continue by using an alternate process. the issue causes inconvenience but work can continue. the behavior may require a security review. No recent application change has been confirmed.",Network,Low,Very Negative,Staging,Email,Europe,Infrastructure Support,Standard,50,2026-04-22 10:25:00
8865,intermittent connectivity,"packet loss appears during periods of higher activity. The affected environment is production, and a large user group is affected. a workaround is available but adds manual steps. operations are severely disrupted. the behavior may require a security review. Initial troubleshooting results are inconclusive. Logs are available if needed.",Network,High,Very Negative,Production,Chat,Latin America,Infrastructure Support,Standard,4,2025-04-18 10:18:00
10602,License clarification,"The customer reported that best-practice recommendations are requested. The affected environment is production, and several users reported the behavior. a workaround is available but adds manual steps. several business activities are affected. no suspicious activity has been verified. The team is still collecting additional details.",General Inquiry,Medium,Negative,Production,API,Europe,Customer Success,Enterprise,19,2026-05-28 06:39:00
2914,Product capability question,"We need help investigating. documentation is needed for an upcoming implementation. The affected environment is testing, and a small number of users are affected. the team has a temporary workaround. an important business process is delayed. the issue may expose sensitive information. A restart was attempted without a clear improvement.",General Inquiry,Medium,Very Negative,Testing,Email,Middle East,Technical Support,Premium,36,2024-09-29 11:36:00
9117,Installation failed,"the installer stops before completing all steps. The affected environment is staging, and hundreds of users may be impacted. users can continue by using an alternate process. there is little or no immediate business impact. A restart was attempted without a clear improvement.",Software Installation,Medium,Neutral,Staging,Phone,Latin America,Application Support,Premium,32,2025-10-15 02:08:00
4892,Intermittent login failure,"The customer reported that the identity provider response is delayed. The affected environment is development, and a small number of users are affected. the team has a temporary workaround. an important business process is delayed. The customer is asking for recommended next steps.",Authentication,Medium,Neutral,Development,Email,Europe,Identity Support,Premium,27,2025-11-27 06:25:00
1410,Certificate warning,"During troubleshooting, we confirmed that the account was used outside its typical pattern. The affected environment is production, and one user is affected. a work around is available but adds manual steps. the issue causes inconvenience but work can continue. there is a possible compliance concern. A restart was attempted without a clear improvement.",Security,High,Negative,Production,Email,Asia Pacific,Security Operations,Enterprise,16,2026-05-02 23:26:00
3352,Policy compliance concern,"During troubleshooting, we confirmed that the configuration may not match the current policy. The affected environment is staging, and hundreds of users may be impacted. a workaround is available but adds manual steps. the impact is manageable at the moment. the issue may expose sensitive information. Logs are available if needed.",Security,Critical,Very Negative,Staging,Phone,Latin America,Security Operations,Standard,15,2024-12-19 22:46:00
5246,Patch deployment issue,"the installer reports a permissions-related error. The affected environment is staging, and a large user group is affected. the issue is disrupting part of normal operations. The customer could not confirm whether all locations are affected. A restart was attempted without a clear improvement.",Software Installation,Medium,Negative,Staging,API,Latin America,Application Support,Enterprise,32,2024-05-22 09:20:00
6310,token not accepted,Our support team observed that the identity provider response is delayed. normal operations cannot continue through an alternate path. the impact is manageable at the moment. The behavior can be reproduced.,Authentication,High,Negative,Staging,Email,Asia Pacific,MFA Operations,Premium,18,2024-08-17 01:14:00
7236,Possible data exposure,"The issue appears to be intermittent. an administrator account was not recognized by the operations team. The affected environment is development, and a single administrator is affected. no reliable workaround has been identified. a limited workflow is delayed. the issue may expose sensitive information.",Security,High,Negative,Development,Chat,Europe,Security Operations,Enterprise,6,2025-05-31 12:13:00
424,Dependency missing,"During troubleshooting, we confirmed that endpoint controls block the client package. The affected environment is production, and multiple teams are affected. the available workaround does not work consistently. there is little or no immediate business impact. there is no confirmed security impact. The team is still collecting additional details.",Software Installation,Medium,Very Negative,Production,Email,Asia Pacific,Application Support,Enterprise,28,2025-08-03 12:53:00
6221,Delayed login,"We need help investigating. CPU usage rises during regular business activity. The affected environment is development, and a small number of users are affected. users can continue by using an alternate process. the impact is manageable at the moment. A restart was attempted without a clear improvement.",Performance,Low,Neutral,Development,API,Asia Pacific,Performance Engineering,Enterprise,251,2025-11-19 06:55:00
9195,Privilege change not reflected,"The customer reported that the administrator is denied access to one section of the console. The affected environment is production, and one user is affected. a workaround is available but adds manual steps. a limited workflow is delayed. the security impact is still being assessed. The behavior can be reproduced.",Account Access,Medium,Negative,Production,Web Form,Middle East,Access Management,Standard,27,2024-01-03 05:03:00
267,Training material request,"the team wants to confirm which versions are supported. The affected environment is staging, and several users reported the behavior. users can continue by using an alternate process. the issue does not currently block normal work. there is a possible compliance concern.",General Inquiry,Low,Neutral,Staging,Email,Europe,Customer Success,Enterprise,85,2024-07-26 06:44:00
3851,Possible data exposure,"Please review this issue. the account was used outside its typical pattern. The affected environment is production, and several users reported the behavior. the team has a temporary workaround. the outage is preventing essential work. the issue may expose sensitive information. No recent application change has been confirmed.",Security,Critical,Negative,Production,Web Form,Europe,Security Operations,Premium,3,2026-04-14 13:15:00
1721,Unable to verify identity,"We need help investigating. the push notification does not arrive consistently. The affected environment is disaster recovery, and dozens of users are affected. the team has a temporary workaround. the impact is manageable at the moment. no suspicious activity has been verified. The customer could not confirm whether all locations are affected.",Authentication,Medium,Negative,Disaster Recovery,Web Form,North America,Identity Support,Standard,35,2026-02-15 10:24:00
240,Port connection failure,"Please review this issue. users experience short disconnects during active sessions. The affected environment is development, and several users reported the behavior. normal operations cannot continue through an alternate path. there is little or no immediate business impact. The behavior can be reproduced.",Network,Medium,Negative,Development,Web Form,Middle East,Network Operations,Standard,14,2026-06-26 17:04:00
7050,performance degraded since yesterday,"The customer reported that performance changed after a recent update. The affected environment is testing, and a single administrator is affected. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. Logs are available if needed.",Performance,Low,Neutral,Testing,Web Form,Middle East,Application Support,Standard,101,2026-05-19 13:12:00
3795,Unexpected admin account in one location,"Please review this issue. the account was used outside its typical pattern. The affected environment is staging, and a small number of users are affected. normal operations cannot continue through an alternate path. there is little or no immediate business impact. The team is still collecting additional details.",Security,High,Neutral,Staging,Web Form,North America,Cybersecurity,Enterprise,13,2025-01-03 18:48:00
2801,Token not accepted since yesterday,"Our support team observed that the push notification does not arrive consistently. The affected environment is production, and a small number of users are affected. normal operations cannot continue through an alternate path. several business activities are affected. No recent application change has been confirmed.",Authentication,Critical,Very Negative,Production,API,Asia Pacific,MFA Operations,Premium,6,2024-10-04 23:34:00
8465,Supported version question,"Please review this issue. best-practice recommendations are requested. The affected environment is production, and one test account is affected. the team has a temporary workaround. there is little or no immediate business impact. the issue is currently considered operational.",General Inquiry,Low,Neutral,Production,Email,North America,Customer Success,Standard,155,2025-04-15 22:25:00
1656,api connectivity issue,"Our support team observed that the application cannot consistently reach the backend service. The affected environment is production, and a large user group is affected. the available workaround does not work consistently. a limited workflow is delayed. there is no confirmed security impact. Logs are available if needed.",Network,Critical,Negative,Production,Chat,Middle East,Infrastructure Support,Standard,5,2025-10-17 15:23:00
9956,Dependency missing,"We need help investigating. the setup fails on one server while succeeding on another. The affected environment is staging, and a single administrator is affected. service can continue with reduced functionality. the impact is manageable at the moment. The behavior can be reproduced.",Software Installation,Low,Very Negative,Staging,Web Form,North America,Platform Engineering,Enterprise,44,2024-06-03 05:53:00
10301,Long database queries,"We need help investigating. memory consumption grows until the service is restarted. The affected environment is testing, and hundreds of users may be impacted. a workaround is available but adds manual steps. the issue causes inconvenience but work can continue. The behavior can be reproduced.",Performance,Low,Neutral,Testing,Web Form,Europe,Application Support,Standard,37,2024-12-23 01:20:00
9267,Access request pending,"Our support team observed that permissions disappeared after a profile update. The affected environment is production, and a small number of users are affected. users can continue by using an alternate process. several business activities are affected. Logs are available if needed.",Account Access,Critical,Negative,Production,Web Form,North America,Access Management,Enterprise,12,2025-08-21 19:18:00
11724,Service becomes unresponsive since yesterday,"The customer reported that several database queries exceed their normal duration. The affected environment is production, and several users reported the behavior. users can continue by using an alternate process. a limited workflow is delayed. The team is still collecting additional details.",Performance,High,Neutral,Production,Chat,Middle East,Performance Engineering,Enterprise,11,2025-05-31 17:08:00
4436,Rollback during upgrade,"The customer reported that a required package is not detected on the target server. The affected environment is disaster recovery, and most users are affected. normal operations cannot continue through an alternate path. the issue causes inconvenience but work can continue. The behavior can be reproduced.",Software Installation,Critical,Negative,Disaster Recovery,Chat,Asia Pacific,Application Support,Enterprise,4,2025-02-14 16:08:00
7474,Intermittent connectivity,"The customer reported that latency increased after a routing change. The affected environment is production, and a large user group is affected. the available workaround does not work consistently. a critical business process is unavailable. The customer is asking for recommended next steps.",Network,Critical,Very Negative,Production,Web Form,Middle East,Infrastructure Support,Standard,2,2026-02-03 16:42:00
3083,Service will not start,"We need help investigating. the installer reports a permissions-related error. The affected environment is testing, and several users reported the behavior. service can continue with reduced functionality. a limited workflow is delayed.",Software Installation,Medium,Negative,Testing,Email,Latin America,Application Support,Premium,21,2026-01-13 21:04:00
8423,Delayed login,"memory consumption grows until the service is restarted. The affected environment is production, and multiple teams are affected. the available workaround does not work consistently. the impact is manageable at the moment. no suspicious activity has been verified. The exact start time is not yet known. No recent application change has been confirmed.",Performance,High,Very Negative,Production,Phone,North America,Performance Engineering,Enterprise,10,2025-01-22 19:37:00
8119,Group membership issue,"The issue appears to be intermittent. the user can sign in but cannot open the required feature. The affected environment is disaster recovery, and hundreds of users may be impacted. a workaround is available but adds manual steps. the issue causes inconvenience but work can continue. the issue is currently considered operational. Logs are available if needed.",Account Access,Medium,Very Negative,Disaster Recovery,Email,Latin America,Access Management,Standard,41,2026-05-03 19:23:00
4048,Service will not start,"Our support team observed that a required package is not detected on the target server. The affected environment is production, and hundreds of users may be impacted. users can continue by using an alternate process. several business activities are affected. The behavior can be reproduced.",Software Installation,High,Negative,Production,Web Form,North America,Platform Engineering,Premium,11,2024-11-21 12:39:00
890,Patch deployment issue,"The issue appears to be intermittent. endpoint controls block the client package. The affected environment is staging, and one user is affected. a workaround is available but adds manual steps. several business activities are affected. the issue is currently considered operational.",Software Installation,Medium,Negative,Staging,Email,North America,Platform Engineering,Premium,15,2025-11-21 11:46:00
10201,policy compliance concern after change,"During troubleshooting, we confirmed that the account was used outside its typical pattern. The affected environment is testing, and most users are affected. the available workaround does not work consistently. the issue causes inconvenience but work can continue. there is a possible compliance concern. The behavior can be reproduced.",Security,High,Negative,Testing,Email,Latin America,Cybersecurity,Premium,19,2024-06-21 13:43:00
11539,Patch deployment issue,"the upgrade rolls back during service startup. The affected environment is staging, and multiple teams are affected. normal operations cannot continue through an alternate path. an important business process is delayed. the issue is currently considered operational. A restart was attempted without a clear improvement.",Software Installation,Critical,Very Negative,Staging,Phone,Latin America,Platform Engineering,Enterprise,9,2024-07-31 13:24:00
52,Intermittent login failure,Please review this issue. the account locks after repeated attempts. users can continue by using an alternate process. an important business process is delayed. A restart was attempted without a clear improvement.,Authentication,Medium,Neutral,Testing,Chat,Middle East,Identity Support,Enterprise,41,2026-06-05 11:52:00
4769,API connectivity issue,"connections to the required port time out. The affected environment is testing, and one test account is affected. service can continue with reduced functionality. the issue does not currently block normal work. there is no confirmed security impact. No recent application change has been confirmed.",Network,Low,Neutral,Testing,Phone,Middle East,Network Operations,Premium,51,2024-01-26 07:48:00
5286,Packet loss reported,"We need help investigating. packet loss appears during periods of higher activity. The affected environment is development, and hundreds of users may be impacted. no reliable workaround has been identified. there is a possible compliance concern. A restart was attempted without a clear improvement.",Network,Medium,Negative,Development,Email,Europe,Network Operations,Standard,17,2025-10-07 00:40:00
4835,Unusual account activity,"We need help investigating. the certificate is close to expiry or is no longer trusted. The affected environment is development, and several users reported the behavior. service can continue with reduced functionality. the issue causes inconvenience but work can continue. there is no confirmed security impact. No recent application change has been confirmed.",Security,Medium,Neutral,Development,Email,Latin America,Security Operations,Standard,28,2025-06-22 17:50:00
1252,suspicious login activity,"Please review this issue. the account was used outside its typical pattern. The affected environment is testing, and dozens of users are affected. service can continue with reduced functionality. operations are severely disrupted. there is no confirmed security impact. The issue was seen before but resolved without a confirmed cause. Logs are available if needed.",Security,Medium,Very Negative,Testing,Web Form,Europe,Security Operations,Premium,36,2026-01-10 18:24:00
8186,Performance degraded,"The issue appears to be intermittent. the application pauses when concurrent usage increases. The affected env is disaster recovery, and a small number of users are affected. service can continue with reduced functionality. the outage is preventing essential work. The issue was seen before but resolved without a confirmed cause. No recent application change has been confirmed.",Performance,Critical,Negative,Disaster Recovery,Web Form,Europe,Application Support,Enterprise,6,2026-03-31 13:40:00
5640,Connection timeout,"During troubleshooting, we confirmed that connections to the required port time out. The affected environment is production, and one test account is affected. a workaround is available but adds manual steps. the outage is preventing essential work. the security impact is still being assessed. No recent application change has been confirmed.",Network,High,Negative,Production,Chat,Europe,Network Operations,Standard,16,2024-01-07 10:30:00
6979,Slow application response,"performance changed after a recent update. The affected environment is production, and one user is affected. a workaround is available but adds manual steps. The team is still collecting additional details.",Performance,Low,Very Negative,Production,Phone,North America,Application Support,Premium,94,2024-07-13 09:13:00
10407,mfa prompt problem since yesterday,"During troubleshooting, we confirmed that the user receives an invalid credentials message. the team cannot currently bypass the issue. the issue causes inconvenience but work can continue. The team is still collecting additional details.",Authentication,Medium,Very Negative,Staging,Email,Asia Pacific,MFA Operations,Standard,23,2025-01-15 22:34:00
1935,Admin console access denied,"During troubleshooting, we confirmed that another user with the same role is not affected. The affected environment is staging, and the issue affects users across the organization. an important business process is delayed. Initial troubleshooting results are inconclusive. No recent application change has been confirmed.",Account Access,High,Negative,Staging,Phone,Asia Pacific,Access Management,Premium,5,2024-10-16 05:22:00
4184,Intermittent login failure,"Please review this issue. the browser returns to the sign-in page after SSO. The affected environment is production, and several users reported the behavior. users can continue by using an alternate process. the issue is disrupting part of normal operations. The customer is asking for recommended next steps.",Authentication,Medium,Negative,Production,API,North America,Identity Support,Standard,24,2025-08-16 07:44:00
10090,Intermittent login failure,We need help investigating. the browser returns to the sign-in page after SSO. service can continue with reduced functionality. an important business process is delayed. the issue is currently considered operational. No recent application change has been confirmed.,Authentication,Medium,Very Negative,Staging,Email,Latin America,MFA Operations,Premium,11,2024-07-14 14:09:00
2278,Certificate warning - follow up,"several login attempts originated from an unfamiliar address. The affected environment is development, and several users reported the behavior. no reliable workaround has been identified. operations are severely disrupted. the issue is currently considered operational.",Security,High,Neutral,Development,Email,North America,Cybersecurity,Standard,13,2025-09-05 06:56:00
